Timestamp,Temperature,Humidity,CO2,Noise,Pressure,Temperature_Forecast,Predicted_Temperature,Predicted_Humidity,Predicted_CO2,Predicted_Noise,Predicted_Pressure
2023-07-13 08:00:00,20.856521739130436,59.869565217391305,474.2173913043478,39.43478260869565,1004.4,15.1,21.07290559762339,57.38748402513523,486.39063808272465,39.545973983450146,1007.6555244050995
2023-07-13 10:00:00,21.570833333333336,57.833333333333336,482.0833333333333,39.916666666666664,1004.975,16.2,21.619387826982397,58.157136941048904,494.2167226339446,39.996614048425876,1010.3741841268552
2023-07-13 12:00:00,22.3875,55.0,513.9166666666666,40.75,1005.4583333333334,16.7,22.131272589285366,57.6121170439997,499.67635271323775,40.255673084679934,1010.8054725014022
2023-07-13 14:00:00,22.304166666666664,54.0,496.7916666666667,42.5,1005.6500000000001,17.4,22.92467569374221,56.14006821573225,507.58295937930166,40.3165408006289,1011.6697267634859
2023-07-13 16:00:00,22.370833333333334,54.0,508.25,41.875,1005.7708333333334,17.3,22.817480481582034,56.365153513077466,506.5512819699272,40.33323368928906,1011.4754705184907
2023-07-13 18:00:00,22.045833333333334,55.416666666666664,491.6666666666667,46.25,1005.8125,16.8,22.24602518295521,57.43485586243892,500.85036627045673,40.29012857055668,1010.8788509855393
2023-07-13 20:00:00,22.156521739130437,56.95652173913044,474.17391304347825,45.56521739130435,1005.9956521739131,15.9,21.395713721475246,58.17224893939825,491.5247339063679,39.82235952532021,1009.8995268535663
2023-07-13 22:00:00,22.0625,57.125,472.3333333333333,43.166666666666664,1006.4791666666666,16.7,22.131272589285366,57.6121170439997,499.67635271323775,40.255673084679934,1010.8054725014022
2023-07-14 00:00:00,22.058333333333334,57.625,564.9166666666666,40.375,1006.9416666666666,16.9,22.362092949511894,57.24069083821614,502.02800607066996,40.31637417415431,1010.9608915101796
2023-07-14 02:00:00,21.795833333333334,54.958333333333336,583.9583333333334,38.041666666666664,1007.4208333333332,14.4,20.680710676847113,56.603918523304536,482.0453182313281,39.437897198576486,1005.748564341991
2023-07-14 04:00:00,21.116666666666667,53.041666666666664,608.25,38.083333333333336,1008.0333333333333,14.7,20.894667707922583,56.89331859425377,484.064475999098,39.49612671229777,1006.4379054567731
2023-07-14 06:00:00,21.356521739130436,53.56521739130435,754.8260869565217,38.26086956521739,1008.7608695652174,14.8,20.949141023591825,57.00813689483285,484.6765146641164,39.508667776963165,1006.7194479111739
2023-07-14 08:00:00,22.6375,50.875,560.1666666666666,39.583333333333336,1009.6708333333332,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-07-14 10:00:00,23.65833333333333,47.0,532.4583333333334,40.416666666666664,1010.7083333333334,16.9,22.362092949511894,57.24069083821614,502.02800607066996,40.31637417415431,1010.9608915101796
2023-07-14 12:00:00,23.40416666666667,44.291666666666664,485.7083333333333,40.083333333333336,1011.3041666666667,17.4,22.92467569374221,56.14006821573225,507.58295937930166,40.3165408006289,1011.6697267634859
2023-07-14 14:00:00,22.837500000000002,44.333333333333336,506.7083333333333,39.833333333333336,1011.5708333333333,18.0,23.478449664619443,54.985296270835526,512.3715062633025,40.11480798638619,1013.4566436384598
2023-07-14 16:00:00,22.3,46.708333333333336,459.0416666666667,41.333333333333336,1011.6041666666666,17.5,23.02796457108961,55.919675806792185,508.5570115741143,40.29290716503806,1011.8946603875262
2023-07-14 18:00:00,22.76521739130435,48.73913043478261,586.2173913043479,39.91304347826087,1011.5695652173912,17.4,22.92467569374221,56.14006821573225,507.58295937930166,40.3165408006289,1011.6697267634859
2023-07-14 20:00:00,23.075,48.666666666666664,560.2916666666666,41.625,1011.8541666666666,16.9,22.362092949511894,57.24069083821614,502.02800607066996,40.31637417415431,1010.9608915101796
2023-07-14 22:00:00,22.270833333333332,49.291666666666664,473.7083333333333,43.541666666666664,1012.0500000000001,16.2,21.619387826982397,58.157136941048904,494.2167226339446,39.996614048425876,1010.3741841268552
2023-07-15 00:00:00,21.84583333333333,50.666666666666664,526.25,41.25,1012.2208333333333,15.5,21.204067510533473,57.87916122903796,488.69174721189256,39.64143413969541,1008.9130669881793
2023-07-15 02:00:00,22.38333333333333,51.0,566.8333333333334,37.916666666666664,1011.9833333333332,13.8,20.08190944193046,56.261253875219815,477.3666912424501,39.132306625094685,1005.2627034395675
2023-07-15 04:00:00,22.22173913043478,50.52173913043478,561.6521739130435,37.91304347826087,1011.508695652174,14.6,20.831948709981077,56.78712231423278,483.423299487596,39.48108915945051,1006.1797126967886
2023-07-15 06:00:00,21.979166666666668,51.416666666666664,598.9583333333334,38.916666666666664,1010.9583333333334,15.1,21.07290559762339,57.38748402513523,486.39063808272465,39.545973983450146,1007.6555244050995
2023-07-15 08:00:00,21.4375,53.375,494.25,41.041666666666664,1011.1166666666667,14.6,20.831948709981077,56.78712231423278,483.423299487596,39.48108915945051,1006.1797126967886
2023-07-15 10:00:00,21.45,54.791666666666664,499.25,41.708333333333336,1010.6833333333334,15.1,21.07290559762339,57.38748402513523,486.39063808272465,39.545973983450146,1007.6555244050995
2023-07-15 12:00:00,21.020833333333332,56.333333333333336,471.6666666666667,43.083333333333336,1009.3625000000001,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-07-15 14:00:00,21.037499999999998,57.0,475.75,41.875,1007.9499999999999,15.3,21.13736322091724,57.64533936572097,487.5085424006162,39.583915366105295,1008.301200793238
2023-07-15 16:00:00,21.417391304347824,56.04347826086956,495.7826086956522,40.95652173913044,1006.4,15.9,21.395713721475246,58.17224893939825,491.5247339063679,39.82235952532021,1009.8995268535663
2023-07-15 18:00:00,22.0,56.791666666666664,487.6666666666667,40.583333333333336,1005.1333333333333,17.6,23.126999439170884,55.707157632700486,509.46653074954645,40.26344975980571,1012.1506650059039
2023-07-15 20:00:00,22.308333333333334,57.958333333333336,485.1666666666667,41.791666666666664,1004.5625,17.9,23.39721222732123,55.14275093490339,511.76031659318267,40.15360762952932,1013.0931535904465
2023-07-15 22:00:00,22.454166666666666,59.375,548.0416666666666,42.458333333333336,1003.5541666666667,17.2,22.70688316413705,56.5914604746581,505.4701834308135,40.34208009563557,1011.3104217615322
2023-07-16 00:00:00,22.78333333333333,61.0,646.6666666666666,41.041666666666664,1002.6916666666666,16.6,22.019066877939554,57.769472837922414,498.516968777734,40.21382186522711,1010.735102057674
2023-07-16 02:00:00,22.543478260869566,61.0,613.0,38.08695652173913,1001.5,15.6,21.242645180830323,57.97888378624096,489.3306233949795,39.67867852946867,1009.1943341647958
2023-07-16 04:00:00,21.1875,61.75,520.5,38.25,1001.1708333333332,16.0,21.46205437505861,58.19278601698221,492.36463467902956,39.87856914813336,1010.0829701189126
2023-07-16 06:00:00,20.64166666666667,62.666666666666664,511.8333333333333,38.583333333333336,1001.5083333333333,16.1,21.53665821094133,58.1881249164415,493.2622645074601,39.9371163877342,1010.2406285549466
2023-07-16 08:00:00,20.7375,62.333333333333336,520.9583333333334,39.041666666666664,1001.6208333333334,16.0,21.46205437505861,58.19278601698221,492.36463467902956,39.87856914813336,1010.0829701189126
2023-07-16 10:00:00,21.229166666666668,62.25,506.0416666666667,41.833333333333336,1001.3041666666667,17.0,22.478296477509087,57.03297810071986,503.19797060759373,40.333880787766745,1011.0569911403276
2023-07-16 12:00:00,22.108695652173914,59.30434782608695,503.8695652173913,46.04347826086956,1001.6,17.6,23.126999439170884,55.707157632700486,509.46653074954645,40.26344975980571,1012.1506650059039
2023-07-16 14:00:00,22.270833333333332,58.458333333333336,515.5416666666666,45.333333333333336,1002.025,17.6,23.126999439170884,55.707157632700486,509.46653074954645,40.26344975980571,1012.1506650059039
2023-07-16 16:00:00,22.166666666666668,58.833333333333336,503.5416666666667,45.125,1002.75,16.2,21.619387826982397,58.157136941048904,494.2167226339446,39.996614048425876,1010.3741841268552
2023-07-16 18:00:00,22.424999999999997,58.166666666666664,521.7916666666666,42.208333333333336,1003.2125,16.9,22.362092949511894,57.24069083821614,502.02800607066996,40.31637417415431,1010.9608915101796
2023-07-16 20:00:00,22.170833333333334,58.0,522.4583333333334,44.458333333333336,1003.8249999999999,16.3,21.709802124035097,58.09931366301094,495.2251031875829,40.055561418384464,1010.4863635498427
2023-07-16 22:00:00,21.116666666666667,58.833333333333336,475.3333333333333,44.416666666666664,1004.2125,16.2,21.619387826982397,58.157136941048904,494.2167226339446,39.996614048425876,1010.3741841268552
2023-07-17 00:00:00,20.534782608695654,60.04347826086956,514.6086956521739,46.56521739130435,1004.2391304347826,16.2,21.619387826982397,58.157136941048904,494.2167226339446,39.996614048425876,1010.3741841268552
2023-07-17 02:00:00,20.7,60.0,519.9166666666666,42.208333333333336,1004.2874999999999,15.2,21.105774565692755,57.51780957991488,486.9461536858231,39.56287134133841,1007.9799434095553
2023-07-17 04:00:00,20.620833333333334,60.0,533.875,41.208333333333336,1004.4416666666666,16.1,21.53665821094133,58.1881249164415,493.2622645074601,39.9371163877342,1010.2406285549466
2023-07-17 06:00:00,20.416666666666668,60.041666666666664,500.5,41.208333333333336,1004.5625,16.0,21.46205437505861,58.19278601698221,492.36463467902956,39.87856914813336,1010.0829701189126
2023-07-17 08:00:00,20.133333333333333,60.5,447.625,44.333333333333336,1004.7375000000001,15.3,21.13736322091724,57.64533936572097,487.5085424006162,39.583915366105295,1008.301200793238
2023-07-17 10:00:00,20.847826086956523,58.47826086956522,459.1304347826087,46.95652173913044,1005.0434782608696,16.1,21.53665821094133,58.1881249164415,493.2622645074601,39.9371163877342,1010.2406285549466
2023-07-17 12:00:00,20.779166666666665,56.0,459.5833333333333,43.625,1005.1541666666667,16.9,22.362092949511894,57.24069083821614,502.02800607066996,40.31637417415431,1010.9608915101796
2023-07-17 14:00:00,20.454166666666666,56.416666666666664,455.5833333333333,42.958333333333336,1005.2833333333333,17.2,22.70688316413705,56.5914604746581,505.4701834308135,40.34208009563557,1011.3104217615322
2023-07-17 16:00:00,19.770833333333332,57.291666666666664,433.7916666666667,42.791666666666664,1005.0541666666667,16.9,22.362092949511894,57.24069083821614,502.02800607066996,40.31637417415431,1010.9608915101796
2023-07-17 18:00:00,19.504166666666666,58.0,440.4583333333333,43.75,1004.7541666666666,16.7,22.131272589285366,57.6121170439997,499.67635271323775,40.255673084679934,1010.8054725014022
2023-07-17 20:00:00,19.741666666666667,58.291666666666664,463.5416666666667,41.958333333333336,1004.6208333333334,15.4,21.169527375304632,57.76688566611866,488.0872996685434,39.60992364030648,1008.6139002465992
2023-07-17 22:00:00,20.02173913043478,59.73913043478261,451.0,39.869565217391305,1004.6782608695653,15.8,21.337443652920904,58.12821374002253,490.74144537781456,39.769698893687305,1009.6897239024337
2023-07-18 00:00:00,20.358333333333334,57.708333333333336,453.5416666666667,42.041666666666664,1005.225,15.5,21.204067510533473,57.87916122903796,488.69174721189256,39.64143413969541,1008.9130669881793
2023-07-18 02:00:00,19.141666666666666,54.666666666666664,437.0416666666667,38.041666666666664,1006.0124999999999,14.9,20.99617235077814,57.130122610248115,485.2638868533311,39.52019205504225,1007.0197125482375
2023-07-18 04:00:00,18.454166666666666,54.291666666666664,422.0,38.166666666666664,1006.5333333333333,14.1,20.397448134455235,56.401452600444316,479.7630749864003,39.323000086518796,1005.3508049757146
2023-07-18 06:00:00,19.016666666666666,54.208333333333336,434.4583333333333,38.25,1006.9791666666666,13.9,20.187253201290623,56.30378576008586,478.1632243291252,39.204613467791674,1005.2593369844622
2023-07-18 08:00:00,21.47826086956522,51.43478260869565,475.2173913043478,39.0,1007.6130434782608,14.0,20.29319722943839,56.349888006845845,478.9654711764988,39.26820673857152,1005.2881122974953
2023-07-18 10:00:00,22.775000000000002,48.375,488.7916666666667,40.833333333333336,1008.1208333333334,15.5,21.204067510533473,57.87916122903796,488.69174721189256,39.64143413969541,1008.9130669881793
2023-07-18 12:00:00,22.2,48.0,469.0416666666667,41.458333333333336,1008.2624999999999,16.7,22.131272589285366,57.6121170439997,499.67635271323775,40.255673084679934,1010.8054725014022
2023-07-18 14:00:00,21.216666666666665,48.75,459.0,43.375,1008.0124999999999,17.0,22.478296477509087,57.03297810071986,503.19797060759373,40.333880787766745,1011.0569911403276
2023-07-18 16:00:00,20.8375,49.916666666666664,450.9166666666667,40.958333333333336,1007.5416666666666,17.1,22.593548203192814,56.81532168301372,504.3489971992006,40.342422352318955,1011.1720781853898
2023-07-18 18:00:00,20.575,51.25,433.7916666666667,39.916666666666664,1007.0083333333333,17.2,22.70688316413705,56.5914604746581,505.4701834308135,40.34208009563557,1011.3104217615322
2023-07-18 20:00:00,20.456521739130434,53.47826086956522,459.4782608695652,40.52173913043478,1006.1782608695652,16.3,21.709802124035097,58.09931366301094,495.2251031875829,40.055561418384464,1010.4863635498427
2023-07-18 22:00:00,20.608333333333334,53.958333333333336,446.625,40.083333333333336,1006.0124999999999,16.5,21.91064483546696,57.904372053343614,497.3825797388809,40.165642502739814,1010.6620529682374
2023-07-19 00:00:00,19.820833333333333,50.833333333333336,440.875,40.416666666666664,1006.0333333333333,16.1,21.53665821094133,58.1881249164415,493.2622645074601,39.9371163877342,1010.2406285549466
2023-07-19 02:00:00,18.45,51.833333333333336,460.375,38.416666666666664,1005.7291666666666,13.4,19.71401981119911,56.08621573062684,474.46965550618154,38.76692392407523,1005.5417986391147
2023-07-19 04:00:00,17.429166666666667,53.5,465.0,37.958333333333336,1005.5708333333333,14.3,20.59281451469809,56.5273077099732,481.3095979210109,39.407242694561646,1005.5812498906748
2023-07-19 06:00:00,18.704347826086956,51.869565217391305,432.5217391304348,39.04347826086956,1005.6434782608695,13.8,20.08190944193046,56.261253875219815,477.3666912424501,39.132306625094685,1005.2627034395675
2023-07-19 08:00:00,19.304166666666667,49.125,404.75,38.125,1005.8375,13.7,19.97956706104497,56.22026235490377,476.58716136931406,39.051647654282746,1005.2957868260163
2023-07-19 10:00:00,19.779166666666665,47.833333333333336,403.4166666666667,38.291666666666664,1005.8791666666666,14.1,20.397448134455235,56.401452600444316,479.7630749864003,39.323000086518796,1005.3508049757146
2023-07-19 12:00:00,20.370833333333334,46.125,411.4166666666667,39.291666666666664,1005.6125000000001,15.1,21.07290559762339,57.38748402513523,486.39063808272465,39.545973983450146,1007.6555244050995
2023-07-19 14:00:00,19.995833333333334,46.916666666666664,408.1666666666667,39.166666666666664,1005.1458333333334,15.9,21.395713721475246,58.17224893939825,491.5247339063679,39.82235952532021,1009.8995268535663
2023-07-19 16:00:00,19.704347826086956,48.47826086956522,401.0,39.69565217391305,1004.408695652174,16.5,21.91064483546696,57.904372053343614,497.3825797388809,40.165642502739814,1010.6620529682374
2023-07-19 18:00:00,19.529166666666665,51.916666666666664,401.125,39.291666666666664,1003.3458333333333,16.3,21.709802124035097,58.09931366301094,495.2251031875829,40.055561418384464,1010.4863635498427
2023-07-19 20:00:00,19.45,51.583333333333336,405.4583333333333,38.583333333333336,1002.8791666666666,16.0,21.46205437505861,58.19278601698221,492.36463467902956,39.87856914813336,1010.0829701189126
2023-07-19 22:00:00,19.0875,48.0,414.2916666666667,41.833333333333336,1002.7291666666666,15.5,21.204067510533473,57.87916122903796,488.69174721189256,39.64143413969541,1008.9130669881793
2023-07-20 00:00:00,17.756521739130434,49.69565217391305,440.04347826086956,39.608695652173914,1002.3347826086957,14.8,20.949141023591825,57.00813689483285,484.6765146641164,39.508667776963165,1006.7194479111739
2023-07-20 02:00:00,16.541666666666668,51.5,447.375,38.333333333333336,1001.9958333333334,12.3,19.727327257399118,55.093802002218936,473.03502895846447,37.67222448560622,1007.0219747757195
