Timestamp,Temperature,Humidity,CO2,Noise,Pressure,Temperature_Forecast,Predicted_Temperature,Predicted_Humidity,Predicted_CO2,Predicted_Noise,Predicted_Pressure
2023-07-07 06:00:00,20.058333333333334,63.0,526.0,39.166666666666664,1013.3583333333332,14.0,20.4852245966226,56.3088410223309,490.0071698877597,39.63627396895478,1006.3410670666395
2023-07-07 07:00:00,20.858333333333334,62.833333333333336,629.9166666666666,39.5,1013.9499999999999,15.2,21.26117182386032,56.24117278284515,499.38730913412917,40.13574158173453,1007.9271760000494
2023-07-07 08:00:00,22.0,61.833333333333336,668.1666666666666,41.166666666666664,1014.5583333333334,15.5,21.45515863066975,56.22425572297371,501.73234394572154,40.26060848492946,1008.3237032334018
2023-07-07 09:00:00,22.75,59.583333333333336,586.5,39.5,1015.0166666666668,17.1,22.48975493365338,56.134031403659364,514.2391962742142,40.926565301969134,1010.438515144615
2023-07-07 10:00:00,23.075,57.75,510.5833333333333,39.333333333333336,1015.6583333333333,17.3,22.619079471526334,56.12275336374507,515.8025528152757,41.009809904099086,1010.7028666335167
2023-07-07 11:00:00,23.40833333333333,56.416666666666664,495.5833333333333,39.5,1016.6083333333332,19.2,23.84766258131939,56.01561198455929,530.6544399553607,41.80063362433369,1013.2142057780823
2023-07-07 12:00:00,23.566666666666666,54.5,497.4166666666667,39.5,1017.0416666666666,17.9,23.007053085145195,56.08891924400219,520.4926224384604,41.25954371048896,1011.4959211002216
2023-07-07 13:00:00,23.575000000000003,52.916666666666664,495.5833333333333,39.333333333333336,1017.4583333333334,19.1,23.783000312382917,56.02125100451644,529.8727616848299,41.75901132326871,1013.0820300336314
2023-07-07 14:00:00,23.5,52.0,490.0833333333333,39.5,1017.8000000000001,19.1,23.783000312382917,56.02125100451644,529.8727616848299,41.75901132326871,1013.0820300336314
2023-07-07 15:00:00,23.427272727272726,51.09090909090909,483.09090909090907,39.90909090909091,1018.1909090909091,17.7,22.87772854727224,56.100197283916486,518.9292658973989,41.176299108359004,1011.23156961132
2023-07-07 16:00:00,23.25,51.166666666666664,481.25,39.75,1018.6,18.1,23.13637762301815,56.0776412040879,522.055978979522,41.34278831261892,1011.7602725891232
2023-07-07 17:00:00,23.258333333333336,51.0,477.75,40.333333333333336,1018.5916666666667,19.7,24.170973926001775,55.98741688477356,534.5628313080147,42.008745129658585,1013.8750845003364
2023-07-07 18:00:00,23.241666666666664,51.333333333333336,476.5,39.833333333333336,1018.625,17.7,22.87772854727224,56.100197283916486,518.9292658973989,41.176299108359004,1011.23156961132
2023-07-07 19:00:00,23.2,52.0,476.0,39.583333333333336,1018.8583333333332,18.0,23.071715354081668,56.08328022404505,521.2743007089913,41.301166011553946,1011.6280968446724
2023-07-07 20:00:00,23.2,53.0,474.9166666666667,39.916666666666664,1018.9916666666667,17.6,22.813066278335764,56.10583630387363,518.1475876268681,41.13467680729403,1011.0993938668691
2023-07-07 21:00:00,23.11666666666667,53.5,475.6666666666667,39.416666666666664,1019.3333333333334,18.1,23.13637762301815,56.0776412040879,522.055978979522,41.34278831261892,1011.7602725891232
2023-07-07 22:00:00,23.03333333333333,54.0,476.9166666666667,39.416666666666664,1019.5416666666666,17.3,22.619079471526334,56.12275336374507,515.8025528152757,41.009809904099086,1010.7028666335167
2023-07-07 23:00:00,22.916666666666668,53.416666666666664,478.9166666666667,39.166666666666664,1019.8166666666666,16.7,22.231105857907473,56.156587483487954,511.11248319209096,40.76007609770922,1009.9098121668118
2023-07-08 00:00:00,22.766666666666666,53.0,478.0833333333333,38.916666666666664,1019.975,16.9,22.360430395780426,56.14530944357366,512.6758397331525,40.84332069983917,1010.1741636557134
2023-07-08 01:00:00,22.683333333333334,53.0,485.0833333333333,38.75,1020.025,16.5,22.10178132003452,56.16786552340224,509.5491266510294,40.67683149557926,1009.6454606779101
2023-07-08 02:00:00,22.563636363636366,53.0,495.3636363636364,38.54545454545455,1020.3363636363637,14.6,20.87319821024146,56.275006902588025,494.6972395109444,39.88600777534465,1007.1341215333445
2023-07-08 03:00:00,22.358333333333334,53.0,506.9166666666667,38.833333333333336,1020.4416666666666,15.7,21.584483168542704,56.212977683059414,503.2957004867831,40.34385308705942,1008.5880547223035
2023-07-08 04:00:00,22.241666666666664,53.0,502.9166666666667,38.5,1020.6083333333335,15.2,21.26117182386032,56.24117278284515,499.38730913412917,40.13574158173453,1007.9271760000494
2023-07-08 05:00:00,22.141666666666666,53.0,494.5833333333333,38.833333333333336,1020.7916666666666,14.3,20.679211403432028,56.291923962459464,492.35220469935206,39.76114087214972,1006.737594299992
2023-07-08 06:00:00,22.058333333333334,53.5,516.25,38.833333333333336,1021.0500000000001,15.2,21.26117182386032,56.24117278284515,499.38730913412917,40.13574158173453,1007.9271760000494
2023-07-08 07:00:00,22.09166666666667,54.25,495.75,38.666666666666664,1021.4250000000001,15.4,21.390496361733273,56.22989474293085,500.95066567519075,40.21898618386449,1008.191527488951
2023-07-08 08:00:00,22.59166666666667,55.0,487.9166666666667,39.083333333333336,1021.5416666666666,17.4,22.683741740462807,56.117114343787925,516.5842310858066,41.05143220516407,1010.8350423779675
2023-07-08 09:00:00,23.224999999999998,54.916666666666664,491.1666666666667,38.916666666666664,1021.5749999999999,17.9,23.007053085145195,56.08891924400219,520.4926224384604,41.25954371048896,1011.4959211002216
2023-07-08 10:00:00,23.708333333333332,54.0,498.75,39.5,1021.7083333333334,18.9,23.65367577450996,56.03252904443073,528.3094051437683,41.67576672113875,1012.8176785447298
2023-07-08 11:00:00,24.099999999999998,53.083333333333336,498.25,39.666666666666664,1021.7000000000002,21.1,25.07624569111245,55.90847060537351,545.5063270954457,42.59145734456829,1015.7255449226478
2023-07-08 12:00:00,24.433333333333334,52.083333333333336,504.8333333333333,39.0,1021.7666666666668,20.1,24.429623001747686,55.96486080494497,537.6895443901378,42.1752343339185,1014.4037874781396
2023-07-08 13:00:00,24.6,52.0,507.09090909090907,39.18181818181818,1021.8,20.8,24.88225888430302,55.92538766524495,543.1612922838533,42.466590441373356,1015.3290176892954
2023-07-08 14:00:00,24.458333333333332,52.583333333333336,505.6666666666667,39.333333333333336,1021.9416666666666,21.9,25.593543842604262,55.86335844571634,551.759753259692,42.924435753088126,1016.7829508782545
2023-07-08 15:00:00,24.399999999999995,53.583333333333336,508.4166666666667,39.25,1021.9,21.1,25.07624569111245,55.90847060537351,545.5063270954457,42.59145734456829,1015.7255449226478
2023-07-08 16:00:00,24.399999999999995,54.25,507.8333333333333,39.666666666666664,1021.8333333333334,20.9,24.946921153239494,55.919748645287804,543.9429705543841,42.50821274243833,1015.4611934337462
2023-07-08 17:00:00,24.416666666666668,55.0,511.5,39.166666666666664,1021.6083333333332,21.1,25.07624569111245,55.90847060537351,545.5063270954457,42.59145734456829,1015.7255449226478
2023-07-08 18:00:00,24.5,53.583333333333336,512.5,39.166666666666664,1021.5416666666666,19.6,24.106311657065298,55.9930559047307,533.7811530374839,41.96712282859361,1013.7429087558855
2023-07-08 19:00:00,24.45,51.666666666666664,510.0833333333333,39.583333333333336,1021.5833333333334,18.9,23.65367577450996,56.03252904443073,528.3094051437683,41.67576672113875,1012.8176785447298
2023-07-08 20:00:00,24.391666666666666,51.25,511.8333333333333,39.5,1021.7083333333334,19.4,23.976987119192344,56.004333944645,532.2177964964224,41.88387822646365,1013.4785572669839
2023-07-08 21:00:00,24.3,52.0,541.3333333333334,40.916666666666664,1021.9916666666667,18.7,23.52435123663701,56.04380708434502,526.7460486027068,41.59252211900879,1012.5533270558282
2023-07-08 22:00:00,24.308333333333334,52.0,576.9166666666666,41.0,1022.1416666666668,18.4,23.330364429827576,56.06072414421646,524.4010137911143,41.467655215813856,1012.1567998224757
2023-07-08 23:00:00,24.233333333333334,52.0,603.6666666666666,43.333333333333336,1022.4250000000001,17.6,22.813066278335764,56.10583630387363,518.1475876268681,41.13467680729403,1011.0993938668691
2023-07-09 00:00:00,24.136363636363637,51.54545454545455,667.0909090909091,47.09090909090909,1022.5727272727272,17.4,22.683741740462807,56.117114343787925,516.5842310858066,41.05143220516407,1010.8350423779675
2023-07-09 01:00:00,23.925,50.583333333333336,621.0,45.583333333333336,1022.5833333333334,16.7,22.231105857907473,56.156587483487954,511.11248319209096,40.76007609770922,1009.9098121668118
2023-07-09 02:00:00,23.55,50.0,640.8333333333334,43.333333333333336,1022.6833333333334,15.2,21.26117182386032,56.24117278284515,499.38730913412917,40.13574158173453,1007.9271760000494
2023-07-09 03:00:00,22.933333333333334,51.583333333333336,605.8333333333334,39.75,1022.5583333333334,15.5,21.45515863066975,56.22425572297371,501.73234394572154,40.26060848492946,1008.3237032334018
2023-07-09 04:00:00,22.733333333333334,54.083333333333336,568.5833333333334,39.833333333333336,1022.5583333333334,16.6,22.166443588970996,56.1622265034451,510.33080492156023,40.71845379664423,1009.777636422361
2023-07-09 05:00:00,22.633333333333336,55.5,555.5833333333334,40.0,1022.6500000000001,15.1,21.196509554923843,56.24681180280229,498.6056308635984,40.094119280669545,1007.7950002555986
2023-07-09 06:00:00,22.566666666666666,56.25,548.75,39.5,1022.9666666666667,16.9,22.360430395780426,56.14530944357366,512.6758397331525,40.84332069983917,1010.1741636557134
2023-07-09 07:00:00,22.5,57.0,546.5833333333334,39.5,1023.3499999999999,17.5,22.748404009399287,56.11147532383078,517.3659093563373,41.093054506229045,1010.9672181224183
2023-07-09 08:00:00,22.733333333333334,58.0,575.0833333333334,40.25,1023.3249999999999,18.2,23.201039891954622,56.07200218413075,522.8376572500529,41.3844106136839,1011.8924483335741
2023-07-09 09:00:00,23.525000000000002,57.75,673.5833333333334,40.0,1023.1833333333334,19.5,24.04164938812882,55.998694924687854,532.9994747669531,41.92550052752863,1013.6107330114347
2023-07-09 10:00:00,24.308333333333334,57.0,689.5833333333334,41.083333333333336,1022.9666666666667,20.0,24.364960732811205,55.97049982490212,536.907866119607,42.13361203285352,1014.2716117336888
2023-07-09 11:00:00,25.0,57.81818181818182,691.1818181818181,44.72727272727273,1022.9090909090909,21.2,25.140907960048928,55.90283158541636,546.2880053659765,42.63307964563327,1015.8577206670986
2023-07-09 12:00:00,25.675,56.25,675.4166666666666,42.833333333333336,1022.8916666666665,20.7,24.817596615366543,55.93102668520209,542.3796140133226,42.42496814030838,1015.1968419448446
2023-07-09 13:00:00,26.175,53.75,728.9166666666666,45.75,1022.6999999999999,20.7,24.817596615366543,55.93102668520209,542.3796140133226,42.42496814030838,1015.1968419448446
2023-07-09 14:00:00,26.125,51.583333333333336,663.9166666666666,45.25,1022.35,22.0,25.658206111540743,55.85771942575919,552.5414315302228,42.9660580541531,1016.9151266227053
2023-07-09 15:00:00,26.208333333333332,49.75,627.0833333333334,47.666666666666664,1022.1750000000001,21.3,25.205570228985405,55.897192565459214,547.0696836365073,42.67470194669825,1015.9898964115495
2023-07-09 16:00:00,26.2,48.333333333333336,617.25,44.333333333333336,1021.7416666666667,21.1,25.07624569111245,55.90847060537351,545.5063270954457,42.59145734456829,1015.7255449226478
2023-07-09 17:00:00,26.241666666666664,46.916666666666664,638.1666666666666,43.833333333333336,1021.3333333333334,23.9,26.8867892213338,55.75057804657341,567.3933186703078,43.75688177438771,1019.4264657672709
2023-07-09 18:00:00,25.8,45.75,572.1666666666666,47.25,1020.975,20.8,24.88225888430302,55.92538766524495,543.1612922838533,42.466590441373356,1015.3290176892954
2023-07-09 19:00:00,25.575,45.0,583.1666666666666,47.833333333333336,1020.8000000000001,20.8,24.88225888430302,55.92538766524495,543.1612922838533,42.466590441373356,1015.3290176892954
2023-07-09 20:00:00,24.916666666666668,45.166666666666664,535.25,43.416666666666664,1020.6666666666666,21.5,25.33489476685836,55.88591452554492,548.6330401775689,42.75794654882821,1016.2542479004511
2023-07-09 21:00:00,24.075,46.583333333333336,517.6666666666666,43.416666666666664,1020.5583333333334,20.2,24.49428527068416,55.959221784987825,538.4712226606687,42.21685663498348,1014.5359632225905
2023-07-09 22:00:00,23.136363636363637,49.0,520.4545454545455,43.36363636363637,1020.5272727272727,19.7,24.170973926001775,55.98741688477356,534.5628313080147,42.008745129658585,1013.8750845003364
2023-07-09 23:00:00,22.233333333333334,51.333333333333336,544.9166666666666,43.083333333333336,1020.8166666666666,19.5,24.04164938812882,55.998694924687854,532.9994747669531,41.92550052752863,1013.6107330114347
2023-07-10 00:00:00,21.241666666666667,53.166666666666664,537.75,43.166666666666664,1020.5416666666666,18.4,23.330364429827576,56.06072414421646,524.4010137911143,41.467655215813856,1012.1567998224757
2023-07-10 01:00:00,20.125,54.75,519.0833333333334,42.75,1020.1416666666668,17.6,22.813066278335764,56.10583630387363,518.1475876268681,41.13467680729403,1011.0993938668691
2023-07-10 02:00:00,20.275000000000002,53.666666666666664,463.0,40.666666666666664,1019.7666666666668,15.8,21.64914543747918,56.20733866310227,504.0773787573139,40.385475388124405,1008.7202304667544
2023-07-10 03:00:00,20.116666666666667,53.916666666666664,465.5833333333333,40.916666666666664,1019.6333333333333,16.9,22.360430395780426,56.14530944357366,512.6758397331525,40.84332069983917,1010.1741636557134
2023-07-10 04:00:00,19.825,54.0,451.1666666666667,41.25,1019.1916666666666,16.4,22.03711905109804,56.17350454335939,508.76744838049865,40.635209194514275,1009.5132849334593
2023-07-10 05:00:00,19.458333333333332,55.0,448.8333333333333,41.25,1018.8416666666667,15.9,21.713807706415658,56.20169964314512,504.8590570278447,40.42709768918938,1008.8524062112052
2023-07-10 06:00:00,20.0,55.916666666666664,472.6666666666667,42.5,1018.5333333333333,16.7,22.231105857907473,56.156587483487954,511.11248319209096,40.76007609770922,1009.9098121668118
2023-07-10 07:00:00,20.849999999999998,56.583333333333336,486.1666666666667,50.083333333333336,1018.25,16.8,22.29576812684395,56.1509484635308,511.8941614626218,40.80169839877419,1010.0419879112626
2023-07-10 08:00:00,22.349999999999998,54.666666666666664,473.6666666666667,41.083333333333336,1017.9499999999999,18.5,23.395026698764056,56.055085124259314,525.1826920616452,41.50927751687884,1012.2889755669265
2023-07-10 09:00:00,23.081818181818182,52.36363636363637,472.3636363636364,41.18181818181818,1017.4454545454545,19.5,24.04164938812882,55.998694924687854,532.9994747669531,41.92550052752863,1013.6107330114347
2023-07-10 10:00:00,24.241666666666664,50.083333333333336,502.9166666666667,41.833333333333336,1017.0166666666668,20.9,24.946921153239494,55.919748645287804,543.9429705543841,42.50821274243833,1015.4611934337462
2023-07-10 11:00:00,25.016666666666666,49.166666666666664,537.3333333333334,42.75,1016.6166666666667,23.4,26.563477876651415,55.77877314635914,563.4849273176538,43.548770269062814,1018.7655870450168
2023-07-10 12:00:00,25.2,49.083333333333336,548.3333333333334,43.5,1016.2666666666668,20.0,24.364960732811205,55.97049982490212,536.907866119607,42.13361203285352,1014.2716117336888
2023-07-10 13:00:00,24.21666666666667,50.416666666666664,507.0833333333333,44.0,1016.5083333333333,19.7,24.170973926001775,55.98741688477356,534.5628313080147,42.008745129658585,1013.8750845003364
2023-07-10 14:00:00,23.633333333333336,52.666666666666664,506.4166666666667,44.083333333333336,1016.725,20.0,24.364960732811205,55.97049982490212,536.907866119607,42.13361203285352,1014.2716117336888
2023-07-10 15:00:00,23.375,52.75,523.9166666666666,48.333333333333336,1016.4666666666667,18.3,23.265702160891102,56.06636316417361,523.6193355205836,41.42603291474888,1012.0246240780249
2023-07-10 16:00:00,23.391666666666666,53.75,506.4166666666667,44.0,1016.25,18.0,23.071715354081668,56.08328022404505,521.2743007089913,41.301166011553946,1011.6280968446724
2023-07-10 17:00:00,23.241666666666664,54.083333333333336,507.4166666666667,44.0,1015.8583333333332,18.7,23.52435123663701,56.04380708434502,526.7460486027068,41.59252211900879,1012.5533270558282
2023-07-10 18:00:00,22.816666666666666,55.75,507.4166666666667,44.75,1015.4,17.2,22.554417202589853,56.12839238370222,515.020874544745,40.96818760303411,1010.5706908890659
2023-07-10 19:00:00,22.183333333333334,56.0,474.0,44.0,1015.1583333333333,16.7,22.231105857907473,56.156587483487954,511.11248319209096,40.76007609770922,1009.9098121668118
