Timestamp,Temperature,Humidity,CO2,Noise,Pressure,Predicted_Temperature,Predicted_Humidity,Predicted_CO2,Predicted_Noise,Predicted_Pressure
2023-07-07 20:00:00,23.2,53.0,474.9166666666667,39.916666666666664,1018.9916666666667,23.2,53.000000000000014,474.91666666666663,39.91666666666666,1018.9916666666667
2023-07-07 21:00:00,23.11666666666667,53.5,475.6666666666667,39.416666666666664,1019.3333333333334,23.11666666666667,53.500000000000014,475.66666666666663,39.41666666666666,1019.3333333333334
2023-07-07 22:00:00,23.03333333333333,54.0,476.9166666666667,39.416666666666664,1019.5416666666666,23.03333333333333,54.00000000000001,476.91666666666663,39.41666666666666,1019.5416666666666
2023-07-07 23:00:00,22.916666666666668,53.416666666666664,478.9166666666667,39.166666666666664,1019.8166666666666,22.916666666666668,53.41666666666667,478.91666666666663,39.16666666666666,1019.8166666666666
2023-07-08 00:00:00,22.766666666666666,53.0,478.0833333333333,38.916666666666664,1019.975,22.766666666666666,53.00000000000001,478.08333333333326,38.91666666666666,1019.975
2023-07-08 01:00:00,22.683333333333334,53.0,485.0833333333333,38.75,1020.025,22.683333333333334,53.00000000000001,485.08333333333326,38.74999999999999,1020.025
2023-07-08 02:00:00,22.563636363636366,53.0,495.3636363636364,38.54545454545455,1020.3363636363637,22.563636363636366,53.00000000000001,495.3636363636363,38.54545454545454,1020.3363636363637
2023-07-08 03:00:00,22.358333333333334,53.0,506.9166666666667,38.833333333333336,1020.4416666666666,22.358333333333334,53.0,506.9166666666667,38.83333333333333,1020.4416666666666
2023-07-08 04:00:00,22.241666666666664,53.0,502.9166666666667,38.5,1020.6083333333335,22.241666666666664,53.0,502.9166666666667,38.49999999999999,1020.6083333333335
2023-07-08 05:00:00,22.141666666666666,53.0,494.5833333333333,38.833333333333336,1020.7916666666666,22.141666666666666,53.0,494.58333333333326,38.83333333333333,1020.7916666666666
2023-07-08 06:00:00,22.058333333333334,53.5,516.25,38.833333333333336,1021.0500000000001,22.058333333333334,53.5,516.25,38.83333333333333,1021.0500000000001
2023-07-08 07:00:00,22.09166666666667,54.25,495.75,38.666666666666664,1021.4250000000001,22.09166666666667,54.25,495.75,38.66666666666666,1021.4250000000001
2023-07-08 08:00:00,22.59166666666667,55.0,487.9166666666667,39.083333333333336,1021.5416666666666,22.59166666666667,55.00000000000001,487.91666666666663,39.08333333333333,1021.5416666666666
2023-07-08 09:00:00,23.224999999999998,54.916666666666664,491.1666666666667,38.916666666666664,1021.5749999999999,23.224999999999998,54.91666666666668,491.16666666666663,38.91666666666666,1021.5749999999999
2023-07-08 10:00:00,23.708333333333332,54.0,498.75,39.5,1021.7083333333334,23.708333333333332,54.000000000000014,498.74999999999994,39.49999999999999,1021.7083333333334
2023-07-08 11:00:00,24.099999999999998,53.083333333333336,498.25,39.666666666666664,1021.7000000000002,24.099999999999998,53.08333333333336,498.24999999999994,39.66666666666666,1021.7000000000002
2023-07-08 12:00:00,24.433333333333334,52.083333333333336,504.8333333333333,39.0,1021.7666666666668,24.433333333333334,52.083333333333364,504.83333333333326,38.99999999999999,1021.7666666666668
2023-07-08 13:00:00,24.6,52.0,507.09090909090907,39.18181818181818,1021.8,24.6,52.00000000000003,507.090909090909,39.18181818181817,1021.8
2023-07-08 14:00:00,24.458333333333332,52.583333333333336,505.6666666666667,39.333333333333336,1021.9416666666666,24.458333333333332,52.583333333333364,505.66666666666663,39.33333333333333,1021.9416666666666
2023-07-08 15:00:00,24.399999999999995,53.583333333333336,508.4166666666667,39.25,1021.9,24.399999999999995,53.583333333333364,508.41666666666663,39.24999999999999,1021.9
2023-07-08 16:00:00,24.399999999999995,54.25,507.8333333333333,39.666666666666664,1021.8333333333334,24.399999999999995,54.25000000000003,507.83333333333326,39.66666666666666,1021.8333333333334
2023-07-08 17:00:00,24.416666666666668,55.0,511.5,39.166666666666664,1021.6083333333332,24.416666666666668,55.00000000000003,511.49999999999994,39.16666666666666,1021.6083333333332
2023-07-08 18:00:00,24.5,53.583333333333336,512.5,39.166666666666664,1021.5416666666666,24.5,53.583333333333364,512.5,39.16666666666666,1021.5416666666666
2023-07-08 19:00:00,24.45,51.666666666666664,510.0833333333333,39.583333333333336,1021.5833333333334,24.45,51.66666666666669,510.08333333333326,39.58333333333333,1021.5833333333334
2023-07-08 20:00:00,24.391666666666666,51.25,511.8333333333333,39.5,1021.7083333333334,24.391666666666666,51.25000000000003,511.83333333333326,39.49999999999999,1021.7083333333334
2023-07-08 21:00:00,24.3,52.0,541.3333333333334,40.916666666666664,1021.9916666666667,24.3,52.00000000000002,541.3333333333334,40.91666666666666,1021.9916666666667
2023-07-08 22:00:00,24.308333333333334,52.0,576.9166666666666,41.0,1022.1416666666668,24.308333333333334,52.00000000000002,576.9166666666666,40.99999999999999,1022.1416666666668
2023-07-08 23:00:00,24.233333333333334,52.0,603.6666666666666,43.333333333333336,1022.4250000000001,24.233333333333334,52.00000000000002,603.6666666666667,43.33333333333333,1022.4250000000001
2023-07-09 00:00:00,24.136363636363637,51.54545454545455,667.0909090909091,47.09090909090909,1022.5727272727272,24.136363636363633,51.54545454545457,667.0909090909092,47.09090909090909,1022.5727272727272
2023-07-09 01:00:00,23.925,50.583333333333336,621.0,45.583333333333336,1022.5833333333334,23.924999999999997,50.58333333333336,621.0000000000001,45.58333333333333,1022.5833333333334
2023-07-09 02:00:00,23.55,50.0,640.8333333333334,43.333333333333336,1022.6833333333334,23.549999999999997,50.000000000000014,640.8333333333335,43.33333333333333,1022.6833333333334
2023-07-09 03:00:00,22.933333333333334,51.583333333333336,605.8333333333334,39.75,1022.5583333333334,22.933333333333334,51.58333333333334,605.8333333333335,39.74999999999999,1022.5583333333334
2023-07-09 04:00:00,22.733333333333334,54.083333333333336,568.5833333333334,39.833333333333336,1022.5583333333334,22.733333333333334,54.08333333333334,568.5833333333335,39.83333333333333,1022.5583333333334
2023-07-09 05:00:00,22.633333333333336,55.5,555.5833333333334,40.0,1022.6500000000001,22.633333333333336,55.50000000000001,555.5833333333335,39.99999999999999,1022.6500000000001
2023-07-09 06:00:00,22.566666666666666,56.25,548.75,39.5,1022.9666666666667,22.566666666666666,56.25000000000001,548.7500000000001,39.5,1022.9666666666667
2023-07-09 07:00:00,22.5,57.0,546.5833333333334,39.5,1023.3499999999999,22.5,57.00000000000001,546.5833333333335,39.5,1023.3499999999999
2023-07-09 08:00:00,22.733333333333334,58.0,575.0833333333334,40.25,1023.3249999999999,22.733333333333334,58.0,575.0833333333335,40.25,1023.3249999999999
2023-07-09 09:00:00,23.525000000000002,57.75,673.5833333333334,40.0,1023.1833333333334,23.525,57.75000000000001,673.5833333333335,40.0,1023.1833333333334
2023-07-09 10:00:00,24.308333333333334,57.0,689.5833333333334,41.083333333333336,1022.9666666666667,24.30833333333333,57.00000000000002,689.5833333333335,41.083333333333336,1022.9666666666667
2023-07-09 11:00:00,25.0,57.81818181818182,691.1818181818181,44.72727272727273,1022.9090909090909,24.999999999999996,57.81818181818185,691.1818181818182,44.72727272727273,1022.9090909090909
2023-07-09 12:00:00,25.675,56.25,675.4166666666666,42.833333333333336,1022.8916666666665,25.674999999999997,56.25000000000004,675.4166666666667,42.833333333333336,1022.8916666666665
2023-07-09 13:00:00,26.175,53.75,728.9166666666666,45.75,1022.6999999999999,26.174999999999997,53.75000000000004,728.9166666666667,45.75,1022.6999999999999
2023-07-09 14:00:00,26.125,51.583333333333336,663.9166666666666,45.25,1022.35,26.124999999999996,51.58333333333338,663.9166666666667,45.25,1022.35
2023-07-09 15:00:00,26.208333333333332,49.75,627.0833333333334,47.666666666666664,1022.1750000000001,26.20833333333333,49.75000000000004,627.0833333333335,47.666666666666664,1022.1750000000001
2023-07-09 16:00:00,26.2,48.333333333333336,617.25,44.333333333333336,1021.7416666666667,26.2,48.33333333333338,617.25,44.33333333333333,1021.7416666666667
2023-07-09 17:00:00,26.241666666666664,46.916666666666664,638.1666666666666,43.833333333333336,1021.3333333333334,26.24166666666666,46.916666666666714,638.1666666666667,43.83333333333333,1021.3333333333334
2023-07-09 18:00:00,25.8,45.75,572.1666666666666,47.25,1020.975,25.8,45.75000000000004,572.1666666666666,47.24999999999999,1020.975
2023-07-09 19:00:00,25.575,45.0,583.1666666666666,47.833333333333336,1020.8000000000001,25.575,45.000000000000036,583.1666666666666,47.83333333333333,1020.8000000000001
2023-07-09 20:00:00,24.916666666666668,45.166666666666664,535.25,43.416666666666664,1020.6666666666666,24.916666666666668,45.16666666666669,535.25,43.41666666666666,1020.6666666666666
2023-07-09 21:00:00,24.075,46.583333333333336,517.6666666666666,43.416666666666664,1020.5583333333334,24.075,46.58333333333336,517.6666666666666,43.41666666666666,1020.5583333333334
2023-07-09 22:00:00,23.136363636363637,49.0,520.4545454545455,43.36363636363637,1020.5272727272727,23.136363636363637,49.000000000000014,520.4545454545455,43.36363636363636,1020.5272727272727
2023-07-09 23:00:00,22.233333333333334,51.333333333333336,544.9166666666666,43.083333333333336,1020.8166666666666,22.233333333333334,51.333333333333336,544.9166666666667,43.08333333333333,1020.8166666666666
2023-07-10 00:00:00,21.241666666666667,53.166666666666664,537.75,43.166666666666664,1020.5416666666666,21.241666666666667,53.16666666666666,537.7500000000001,43.166666666666664,1020.5416666666666
2023-07-10 01:00:00,20.125,54.75,519.0833333333334,42.75,1020.1416666666668,20.125,54.74999999999998,519.0833333333335,42.75,1020.1416666666668
2023-07-10 02:00:00,20.275000000000002,53.666666666666664,463.0,40.666666666666664,1019.7666666666668,20.275000000000002,53.66666666666664,463.0,40.66666666666666,1019.7666666666668
2023-07-10 03:00:00,20.116666666666667,53.916666666666664,465.5833333333333,40.916666666666664,1019.6333333333333,20.116666666666667,53.91666666666664,465.5833333333333,40.916666666666664,1019.6333333333333
2023-07-10 04:00:00,19.825,54.0,451.1666666666667,41.25,1019.1916666666666,19.824999999999996,53.99999999999997,451.1666666666667,41.25,1019.1916666666666
2023-07-10 05:00:00,19.458333333333332,55.0,448.8333333333333,41.25,1018.8416666666667,19.45833333333333,54.99999999999997,448.8333333333333,41.25,1018.8416666666667
2023-07-10 06:00:00,20.0,55.916666666666664,472.6666666666667,42.5,1018.5333333333333,19.999999999999996,55.91666666666664,472.6666666666667,42.5,1018.5333333333333
2023-07-10 07:00:00,20.849999999999998,56.583333333333336,486.1666666666667,50.083333333333336,1018.25,20.849999999999998,56.58333333333332,486.16666666666674,50.083333333333336,1018.25
2023-07-10 08:00:00,22.349999999999998,54.666666666666664,473.6666666666667,41.083333333333336,1017.9499999999999,22.349999999999998,54.666666666666664,473.66666666666663,41.08333333333333,1017.9499999999999
2023-07-10 09:00:00,23.081818181818182,52.36363636363637,472.3636363636364,41.18181818181818,1017.4454545454545,23.081818181818182,52.36363636363638,472.3636363636363,41.18181818181817,1017.4454545454545
2023-07-10 10:00:00,24.241666666666664,50.083333333333336,502.9166666666667,41.833333333333336,1017.0166666666668,24.241666666666664,50.08333333333336,502.9166666666667,41.83333333333333,1017.0166666666668
2023-07-10 11:00:00,25.016666666666666,49.166666666666664,537.3333333333334,42.75,1016.6166666666667,25.016666666666666,49.1666666666667,537.3333333333334,42.74999999999999,1016.6166666666667
2023-07-10 12:00:00,25.2,49.083333333333336,548.3333333333334,43.5,1016.2666666666668,25.2,49.08333333333337,548.3333333333334,43.49999999999999,1016.2666666666668
2023-07-10 13:00:00,24.21666666666667,50.416666666666664,507.0833333333333,44.0,1016.5083333333333,24.21666666666667,50.416666666666686,507.0833333333333,43.99999999999999,1016.5083333333333
2023-07-10 14:00:00,23.633333333333336,52.666666666666664,506.4166666666667,44.083333333333336,1016.725,23.633333333333336,52.66666666666668,506.4166666666667,44.083333333333336,1016.725
2023-07-10 15:00:00,23.375,52.75,523.9166666666666,48.333333333333336,1016.4666666666667,23.375,52.750000000000014,523.9166666666666,48.333333333333336,1016.4666666666667
2023-07-10 16:00:00,23.391666666666666,53.75,506.4166666666667,44.0,1016.25,23.391666666666666,53.750000000000014,506.4166666666667,44.0,1016.25
2023-07-10 17:00:00,23.241666666666664,54.083333333333336,507.4166666666667,44.0,1015.8583333333332,23.241666666666664,54.08333333333335,507.4166666666667,44.0,1015.8583333333332
2023-07-10 18:00:00,22.816666666666666,55.75,507.4166666666667,44.75,1015.4,22.816666666666666,55.75000000000001,507.41666666666663,44.75,1015.4
2023-07-10 19:00:00,22.183333333333334,56.0,474.0,44.0,1015.1583333333333,22.183333333333334,56.0,473.99999999999994,44.0,1015.1583333333333
2023-07-10 20:00:00,22.10909090909091,56.63636363636363,534.5454545454545,54.54545454545455,1014.8636363636364,22.10909090909091,56.63636363636363,534.5454545454545,54.54545454545455,1014.8636363636364
2023-07-10 21:00:00,22.849999999999998,57.0,606.75,44.666666666666664,1014.75,22.849999999999998,57.00000000000001,606.7500000000001,44.666666666666664,1014.75
2023-07-10 22:00:00,22.933333333333334,57.0,614.5833333333334,48.083333333333336,1014.6166666666667,22.933333333333334,57.00000000000001,614.5833333333335,48.083333333333336,1014.6166666666667
2023-07-10 23:00:00,22.40833333333333,57.833333333333336,558.1666666666666,44.25,1014.3333333333334,22.40833333333333,57.83333333333333,558.1666666666667,44.25,1014.3333333333334
2023-07-11 00:00:00,22.141666666666666,58.916666666666664,543.25,44.0,1014.025,22.141666666666666,58.91666666666666,543.2500000000001,44.0,1014.025
2023-07-11 01:00:00,21.974999999999998,59.25,521.8333333333334,44.0,1013.8416666666667,21.974999999999998,59.24999999999999,521.8333333333334,44.0,1013.8416666666667
2023-07-11 02:00:00,21.71666666666667,60.416666666666664,502.3333333333333,43.916666666666664,1013.5583333333334,21.71666666666667,60.41666666666666,502.3333333333333,43.916666666666664,1013.5583333333334
2023-07-11 03:00:00,21.53333333333333,61.166666666666664,517.0833333333334,44.0,1013.275,21.533333333333335,61.16666666666666,517.0833333333334,44.0,1013.275
2023-07-11 04:00:00,21.366666666666664,62.0,517.3333333333334,43.583333333333336,1013.2666666666668,21.366666666666667,61.99999999999999,517.3333333333334,43.583333333333336,1013.2666666666668
2023-07-11 05:00:00,21.59166666666667,61.333333333333336,540.1666666666666,40.333333333333336,1013.2416666666667,21.591666666666672,61.33333333333333,540.1666666666667,40.333333333333336,1013.2416666666667
2023-07-11 06:00:00,21.600000000000005,61.0,528.8333333333334,40.166666666666664,1013.3583333333332,21.600000000000005,60.99999999999999,528.8333333333335,40.166666666666664,1013.3583333333332
2023-07-11 07:00:00,21.545454545454547,61.0,527.0909090909091,40.36363636363637,1013.5,21.545454545454547,60.99999999999999,527.0909090909092,40.36363636363637,1013.5
2023-07-11 08:00:00,21.316666666666666,61.0,520.4166666666666,41.916666666666664,1013.625,21.316666666666666,60.99999999999999,520.4166666666666,41.916666666666664,1013.625
2023-07-11 09:00:00,21.133333333333333,61.333333333333336,489.0833333333333,47.416666666666664,1013.7333333333332,21.133333333333336,61.33333333333332,489.0833333333333,47.416666666666664,1013.7333333333332
2023-07-11 10:00:00,22.308333333333334,58.75,537.25,43.333333333333336,1013.725,22.308333333333334,58.75,537.25,43.333333333333336,1013.725
2023-07-11 11:00:00,21.866666666666664,57.0,468.6666666666667,45.5,1013.6,21.866666666666664,57.00000000000001,468.66666666666663,45.5,1013.6
2023-07-11 12:00:00,21.753846153846155,56.38461538461539,500.38461538461536,43.84615384615385,1013.8076923076923,21.753846153846155,56.38461538461538,500.38461538461536,43.84615384615385,1013.8076923076923
2023-07-11 13:00:00,21.65833333333333,55.25,495.4166666666667,44.75,1013.6916666666666,21.65833333333333,55.25,495.4166666666667,44.75,1013.6916666666666
2023-07-11 14:00:00,22.066666666666666,55.0,509.5,50.333333333333336,1013.375,22.066666666666666,55.00000000000001,509.50000000000006,50.333333333333336,1013.375
